Id,SalePrice
1461,135616.0
1462,157650.5
1463,157787.36
1464,179062.0
1465,201997.5
1466,191903.25
1467,170661.87
1468,173731.2
1469,183691.81
1470,112845.66
1471,195247.08
1472,89822.0
1473,99253.5
1474,147170.83
1475,136315.16
1476,385449.25
1477,273014.89
1478,332830.18
1479,308625.83
1480,447919.29
1481,300939.42
1482,217537.54
1483,178805.01
1484,177911.68
1485,183313.94
1486,200594.05
1487,314639.72
1488,249766.91
1489,213647.37
1490,186678.73
1491,189096.45
1492,93998.58
1493,183512.75
1494,293608.87
1495,289948.96
1496,207682.89
1497,179256.91
1498,151624.41866666666
1499,152135.552
1500,166812.53
1501,173948.0
1502,152523.65333333335
1503,281482.56
1504,226957.06
1505,210211.82
1506,190500.48
1507,210436.5
1508,175814.09
1509,162264.5
1510,148406.74
1511,148996.24
1512,158217.97
1513,163299.0
1514,138562.35
1515,155354.99
1516,164362.0
1517,151333.5
1518,136325.08
1519,209251.17
1520,136256.0
1521,143387.5
1522,163763.0
1523,111943.82
1524,138289.75
1525,127897.5
1526,128970.0
1527,109961.79
1528,127461.0
1529,139222.0
1530,162591.5
1531,120928.97
1532,99540.8
1533,134942.83
1534,123762.0
1535,138140.37
1536,119729.11
1537,81752.71
1538,172318.5
1539,275021.06
1540,110005.82
1541,142101.5
1542,128761.58
1543,182068.2
1544,79419.43
1545,108672.62
1546,130098.0
1547,130053.0
1548,131314.58
1549,115807.0
1550,135149.02
1551,113411.2
1552,118175.08
1553,145604.95
1554,109825.8
1555,161182.4
1556,94588.98
1557,104979.79
1558,98893.46
1559,105878.41
1560,135785.68
1561,124871.23
1562,119887.49
1563,109147.62
1564,141883.55
1565,142978.17
1566,236748.58
1567,85721.96
1568,203944.5
1569,125619.92
1570,145278.0
1571,117988.21
1572,140261.75
1573,244724.93
1574,136806.69
1575,195799.92
1576,197992.49
1577,203322.37
1578,161534.7
1579,144745.2
1580,192523.35
1581,139209.0
1582,124891.03
1583,323906.97
1584,237585.27
1585,141376.3333333333
1586,67175.38
1587,124587.3
1588,146154.5
1589,97633.0
1590,134632.4166666667
1591,111130.66
1592,116532.1
1593,126407.18
1594,122612.52
1595,124151.05
1596,206135.41
1597,169852.14
1598,218581.55
1599,228299.88
1600,197273.73
1601,71581.71
1602,123097.93
1603,110597.52
1604,262832.61
1605,265707.33
1606,171768.5
1607,189947.45
1608,208681.56
1609,211302.31
1610,157028.6
1611,157879.68
1612,166660.79
